item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
MARBLED SIRLOIN STEAK 200gr,tea,1890.0,1,1890.0,,,10,50,37.8,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,280.0,1,280.0,22000.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pillow Kombi,unknown_food,195.0,1,195.0,500.0,,50,500,0.39,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Seaweed Chicken,chicken_meal,420.0,1,420.0,8000.0,,180,350,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CINNAMON SUGAR,unknown_food,170.0,1,170.0,0.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PILLOW COKLAT,unknown_food,363.64,1,363.64,,,50,500,0.73,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PILLOW DURIAN,unknown_food,36364.0,1,36364.0,,,50,500,72.73,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AYAM,chicken_meal,200.0,1,200.0,,,180,350,0.57,NONE,LOW,APPROVED,NONE
BANANA SPLIT,unknown_food,286.35,1,286.35,,,50,500,0.57,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DONATCOKLAT,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AYAM,chicken_meal,100.0,1,100.0,,,180,350,0.29,NONE,LOW,APPROVED,NONE
KCS 1,unknown_food,250.0,1,250.0,,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WHOP JR 15K,unknown_food,15000.0,1,15000.0,,,50,500,30.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHANGE TO CHICKEN BOX,chicken_meal,9.09,1,9.09,,,180,350,0.03,NONE,LOW,APPROVED,NONE
BULGOGI SET,beef,450.0,1,450.0,,,280,600,0.75,NONE,LOW,APPROVED,NONE
(TW) MIE GORENG AYAM,fried_rice,318.19,1,318.19,,,80,180,1.77,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
(TW)NASI GORENG,rice,27273.0,1,27273.0,,,20,60,454.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI GORENG,rice,272.73,1,272.73,,,20,60,4.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ES TEH TAWAR,tea,68.19,2,136.38,,,10,50,1.36,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
1.5 JAM,unknown_food,2250.0,1,2250.0,,,50,500,4.5,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHOCO CORONET,unknown_food,155.0,1,155.0,34500.0,,50,500,0.31,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL COMBO,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL COMBO,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LAPIS SINGAPUR,unknown_food,300.0,1,300.0,60800.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LEMPER,unknown_food,180.0,1,180.0,60800.0,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AREM AREM,unknown_food,80.0,1,80.0,60800.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,410.0,1,410.0,9000.0,,180,350,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
B16COKSER,unknown_food,1250.0,1,1250.0,,,50,500,2.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
DP. ORDER,unknown_food,250.0,1,250.0,25000.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CROSSIANT,unknown_food,13000.0,1,13000.0,37000.0,,50,500,26.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHIKATSU BEN,katsu,2000.0,1,2000.0,25000.0,,220,450,4.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BOX T. O,unknown_food,100.0,1,100.0,25000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
OCHA,tea,400.0,1,400.0,25000.0,,10,50,8.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
bluberry pastry,pastry,120.0,1,120.0,0.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
ALMOND CHOCO CREAM CHEESE,unknown_food,28000.0,1,28000.0,0.0,,50,500,56.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NIKU UDON,noodles,49091.0,1,49091.0,0.0,,80,180,272.73,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ABURA UDON (SPICY),noodles,40909.0,1,40909.0,0.0,,80,180,227.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
INARI,unknown_food,100.0,1,100.0,0.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KAKIAGE TEMPURA,unknown_food,10000.0,1,10000.0,0.0,,50,500,20.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
COLD OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SAUSAGE DONUT,snack,130.0,1,130.0,90000.0,,40,150,0.87,NONE,LOW,APPROVED,NONE
TLJ CROQUETTE,snack,170.0,1,170.0,90000.0,,40,150,1.13,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CORONET,unknown_food,135.0,2,270.0,90000.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SPOOKY SOBORO,unknown_food,120.0,2,240.0,90000.0,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SCREAMING RED BEAN,unknown_food,130.0,1,130.0,90000.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PIZZA TOAST,bread,160.0,1,160.0,90000.0,,25,90,1.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Pork Belly Cheese Fries,snack,650.0,1,650.0,,,40,150,4.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Reflection Sparkling,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Hot Black Cofee,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Nasi Campur ala Bali,rice,750.0,2,1500.0,,,20,60,12.5,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
"Oriental ""Ketjap"" Pork Rice",rice,55000.0,1,55000.0,,,20,60,916.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OCHA COLD,tea,72.73,1,72.73,,,10,50,1.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ABURA SOBA CHK,unknown_food,409.09,1,409.09,,,50,500,0.82,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
[MD] SOFT STEAMED CHEESEC,tea,10000.0,1,10000.0,78000.0,,10,50,200.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHOCO CUSTARD PASTRY,pastry,120.0,1,120.0,78000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
Handmade Oyster Mee..,unknown_food,350.0,1,350.0,15000.0,,50,500,0.7,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ES TEH MANIS,tea,7273.0,2,14546.0,,,10,50,145.46,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NS FILET IKN ASM MNS,unknown_food,409.1,1,409.1,,,50,500,0.82,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NS+AYAM GR TPG,chicken_meal,372.73,1,372.73,,,180,350,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI GORENG SPC,rice,300.01,1,300.01,,,20,60,5.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
COLD OCHA,tea,109.09,1,109.09,,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BCA PROMO,unknown_food,544.55,1,544.55,,,50,500,1.09,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SKEWERED SHUMAI,unknown_food,12727.0,1,12727.0,,,50,500,25.45,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SKEWERED TOFU ROLL,unknown_food,12727.0,1,12727.0,,,50,500,25.45,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
EBI TEMPURA,unknown_food,136.36,1,136.36,,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KITSUNE UDON (KIDS),noodles,281.82,1,281.82,,,80,180,1.57,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Pangsit Delima,unknown_food,27000.0,1,27000.0,,,50,500,54.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Lumpia Udg K Th,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ha Kaou Udng,unknown_food,280.0,1,280.0,,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Cheong Fen Udg,unknown_food,350.0,1,350.0,,,50,500,0.7,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Hatosi Rambutan,unknown_food,300.0,2,600.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sio May Kpting,unknown_food,235.0,1,235.0,,,50,500,0.47,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kwo Tie Jala2,unknown_food,500.0,1,500.0,,,50,500,1.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pancake Durian,cake,320.0,1,320.0,,,120,350,0.91,NONE,LOW,APPROVED,NONE
Mie Gr Udg Gala,noodles,650.0,1,650.0,,,80,180,3.61,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Lamien Udang T,noodles,460.0,1,460.0,,,80,180,2.56,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Lamien Aym Ktsu,noodles,460.0,1,460.0,,,80,180,2.56,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Ns Pgng Kj Sp,unknown_food,550.0,1,550.0,,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Kwt Polos Mdn,unknown_food,23500.0,1,23500.0,,,50,500,47.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
N Aym Hainam Jl,unknown_food,390.0,1,390.0,,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Chinese Tea,tea,350.0,1,350.0,,,10,50,7.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ice Lemon Tea,tea,16000.0,1,16000.0,,,10,50,320.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Mineral Water,water,9000.0,2,18000.0,,,10,40,225.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Combo 1,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BLACKCURRANT,unknown_food,32000.0,1,32000.0,,,50,500,64.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
FRIED CALAMARI,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SALTED EGG FISH & CHIPS,snack,990.0,1,990.0,,,40,150,6.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SATE T1,unknown_food,40000.0,1,40000.0,6000.0,,50,500,80.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TORI BAITAN UDON,noodles,436.36,1,436.36,5000.0,,80,180,2.42,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BEEF CURRY RICE,rice,490.91,1,490.91,5000.0,,20,60,8.18,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
INARI,unknown_food,100.0,1,100.0,5000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
COLD OCHA,tea,10909.0,1,10909.0,5000.0,,10,50,218.18,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PREMIUM MILK PAN BREAD,bread,18000.0,1,18000.0,23000.0,,25,90,200.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CREAMCHEESE WALNUT BREAD,bread,340.0,1,340.0,23000.0,,25,90,3.78,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ROLL-IT PIZZA BREAD,bread,250.0,1,250.0,23000.0,,25,90,2.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JAPANEESE GR TEA HOT,tea,127.27,1,127.27,,,10,50,2.55,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHICKEN SKIN,chicken_meal,109.09,1,109.09,,,180,350,0.31,NONE,LOW,APPROVED,NONE
GYU MOZZA DON,unknown_food,536.36,1,536.36,,,50,500,1.07,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
C.KATSU NOODLE HP,noodles,454.54,1,454.54,,,80,180,2.53,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TALKING ACTIVITY BK,unknown_food,2545.0,1,2545.0,0.0,,50,500,5.09,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KERTAS KADO 1500,unknown_food,15.0,1,15.0,0.0,,50,500,0.03,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
H N Cheesy Chic,unknown_food,186.36,1,186.36,,,50,500,0.37,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Rice Organik,rice,6818.0,1,6818.0,,,20,60,113.63,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
K.Chees Chic RC,unknown_food,304.55,1,304.55,,,50,500,0.61,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MOCA FLT OVLTIN,unknown_food,86.36,1,86.36,,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Perkedel,unknown_food,59.09,1,59.09,,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FFries Large,snack,181.82,1,181.82,,,40,150,1.21,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PaulanerP1,unknown_food,3850.0,1,3850.0,,,50,500,7.7,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DarkBeer0.5L,unknown_food,94000.0,1,94000.0,,,50,500,188.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Weiss 0.3 L,unknown_food,840.0,1,840.0,,,50,500,1.68,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Grill Sea Bass,unknown_food,1300.0,2,2600.0,,,50,500,2.6,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
LgrBeer0.3L,unknown_food,790.0,1,790.0,,,50,500,1.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
FlyDark 0.3,unknown_food,790.0,1,790.0,,,50,500,1.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
DarkBeer0.3L,unknown_food,790.0,1,790.0,,,50,500,1.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
DP. ORDER / 19cc0665,unknown_food,250.0,1,250.0,0.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SHISAMO MENTAIKO,unknown_food,330.0,1,330.0,,,50,500,0.66,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SALMON BACON,salmon,490.0,1,490.0,,,600,1400,0.35,NONE,LOW,APPROVED,NONE
DYNAMITE SCALLOP,unknown_food,550.0,1,550.0,,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TOBIKO TOFU,unknown_food,29000.0,1,29000.0,,,50,500,58.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Salted Egg Yalk Chicken,chicken_meal,450.0,1,450.0,5000.0,,180,350,1.29,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ALMOND SUGAR MILK BREAD,bread,225.0,1,225.0,57500.0,,25,90,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,200.0,1,200.0,57500.0,,25,90,2.22,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PREMIUM MILK PAN BREAD,bread,17500.0,1,17500.0,0.0,,25,90,194.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KING DEAL CHEESE BURGER R,unknown_food,250.0,1,250.0,,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MED ICED LEMON TEA,tea,100.0,1,100.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CUSTARD BRIOCHE,unknown_food,90.0,1,90.0,0.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CUSTARD SOBORO,unknown_food,120.0,1,120.0,0.0,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Classic Milktea,tea,22000.0,1,22000.0,28000.0,,10,50,440.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Kupon 13,unknown_food,490.91,1,490.91,46000.0,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MILK CREAM BREAD,bread,125.0,1,125.0,5000.0,,25,90,1.39,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
REAL MILK CHOCO BREAD,bread,125.0,1,125.0,5000.0,,25,90,1.39,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
RED BEAN BRAIDED BREAD,bread,200.0,1,200.0,5000.0,,25,90,2.22,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI PUTIH,rice,60.0,1,60.0,0.0,,20,60,1.0,NONE,LOW,APPROVED,NONE
TAHU SATUAN,unknown_food,145.45,1,145.45,0.0,,50,500,0.29,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
mush pasta,noodles,800.0,1,800.0,,,80,180,4.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
chic ques,unknown_food,550.0,1,550.0,,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
ZUPPA SOUP,unknown_food,286.0,1,286.0,500.0,,50,500,0.57,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHILLY N'CHEESE,unknown_food,330.0,1,330.0,500.0,,50,500,0.66,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BEEF CHEDDAR PO,beef,363.0,1,363.0,500.0,,280,600,0.6,NONE,LOW,APPROVED,NONE
Masker Bengkuang,unknown_food,110.0,1,110.0,0.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KFC Winger HC,unknown_food,200.0,2,400.0,7000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Soaghetti Deluxe,unknown_food,8182.0,1,8182.0,7000.0,,50,500,16.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHCKN CHEESE,unknown_food,260.0,1,260.0,24000.0,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TT,unknown_food,20000.0,1,20000.0,0.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NIKU UDON,noodles,490.91,1,490.91,46000.0,,80,180,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI RAMES,rice,150.0,1,150.0,,,20,60,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AYAM PANGGANG,chicken_meal,220.0,1,220.0,,,180,350,0.63,NONE,LOW,APPROVED,NONE
ES TEH/TAWAR,tea,11000.0,1,11000.0,,,10,50,220.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NEW BEEF SPAGHETTI,beef,381.82,1,381.82,,,280,600,0.64,NONE,LOW,APPROVED,NONE
P/P AMERICAN FAV,unknown_food,290.91,1,290.91,,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PAKET HAPPY HOUR,unknown_food,27273.0,1,27273.0,,,50,500,54.55,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Hero,unknown_food,115.0,2,230.0,7500.0,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Choco Bite,unknown_food,65.0,3,195.0,7500.0,,50,500,0.13,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
VANBALL,unknown_food,90.0,1,90.0,1000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Avocado with Rock Salt and Cocoa,unknown_food,300.0,1,300.0,20000.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DORI SAMBAL MATAH 1+1,unknown_food,290.0,1,290.0,,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GANACHE MOUSSE PIECE,unknown_food,325.0,1,325.0,67500.0,,50,500,0.65,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
IKAN GURAME MED,fish,158000.0,1,158000.0,,,180,350,451.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR JUNJAN,unknown_food,129000.0,1,129000.0,,,50,500,258.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR TEPUNG,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AGSIO TH PC JMR,unknown_food,1470.0,1,1470.0,,,50,500,2.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
POCAI BWG PUTIH,unknown_food,900.0,1,900.0,,,50,500,1.8,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
LUMPIA UDG PREM,unknown_food,1440.0,1,1440.0,,,50,500,2.88,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,6,600.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
HOT TEA,tea,12000.0,3,36000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
AQUA,water,11000.0,1,11000.0,,,10,40,275.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ICED TEA,tea,120.0,2,240.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED TEA,tea,12000.0,1,12000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CAPPUCCINO,coffee,280.0,1,280.0,24000.0,,80,250,1.12,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ORANGE JUICE,juice,480.0,1,480.0,24000.0,,60,150,3.2,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
THAI ICETEA,tea,20000.0,1,20000.0,8000.0,,10,50,400.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ICE GREENTEA,tea,220.0,1,220.0,8000.0,,10,50,4.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Aqua MinWtr 330ml,water,59.09,2,118.18,37000.0,,10,40,1.48,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,170.0,1,170.0,0.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,280.0,1,280.0,2000.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
R.PISANG COKLAT,unknown_food,110.0,2,220.0,4000.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
D.RING COKLAT,unknown_food,90.0,2,180.0,4000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
R.BANA CHIP,unknown_food,90.0,1,90.0,4000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
R.TAWAR ISI 2,unknown_food,4500.0,1,4500.0,4000.0,,50,500,9.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
